-0.0066865,-0.82104,-0.57075,-128.6,0.11964,0.5661,-0.8157,118.58,0.9928,-0.07361,0.09421,-11.942,0,0,0,1
-0.001782,-0.82399,-0.56658,-124.9,0.11376,0.56275,-0.81882,120.22,0.99351,-0.065991,0.092307,-10.684,0,0,0,1
0.0028826,-0.82714,-0.56201,-121.28,0.1082,0.55892,-0.82216,121.8,0.99412,-0.058713,0.090599,-9.4718,0,0,0,1
0.0072169,-0.83083,-0.55653,-117.84,0.10331,0.5541,-0.82601,123.23,0.99462,-0.051952,0.089343,-8.3409,0,0,0,1
0.011159,-0.83535,-0.54967,-114.65,0.099372,0.54781,-0.83065,124.45,0.99499,-0.04584,0.088768,-7.3199,0,0,0,1
0.014682,-0.84093,-0.54103,-111.77,0.096625,0.53963,-0.83628,125.4,0.99521,-0.040445,0.089054,-6.4289,0,0,0,1
0.017797,-0.8477,-0.53028,-109.25,0.095219,0.52927,-0.843,126.04,0.9953,-0.035772,0.090324,-5.6774,0,0,0,1
0.020558,-0.85567,-0.51724,-107.08,0.095212,0.51654,-0.85081,126.33,0.99524,-0.031761,0.092633,-5.0648,0,0,0,1
0.023053,-0.86475,-0.50184,-105.27,0.096571,0.50141,-0.85962,126.26,0.99506,-0.02829,0.095967,-4.5799,0,0,0,1
0.025409,-0.8747,-0.48418,-103.78,0.099176,0.48401,-0.86921,125.81,0.99475,-0.025182,0.10024,-4.203,0,0,0,1
0.027776,-0.88524,-0.46448,-102.58,0.10284,0.4646,-0.8793,125.03,0.99431,-0.022226,0.10533,-3.9078,0,0,0,1
0.030321,-0.89602,-0.44315,-101.62,0.10731,0.44361,-0.88954,123.94,0.99376,-0.019189,0.11103,-3.6642,0,0,0,1
0.033214,-0.90666,-0.42068,-100.85,0.11233,0.42157,-0.89961,122.6,0.99312,-0.01584,0.11716,-3.4414,0,0,0,1
0.036611,-0.91683,-0.39765,-100.23,0.11762,0.39909,-0.90919,121.08,0.99238,-0.011969,0.1235,-3.2113,0,0,0,1
0.040641,-0.92626,-0.37467,-99.736,0.12291,0.37681,-0.91802,119.45,0.99159,-0.0074112,0.12984,-2.9503,0,0,0,1
0.045392,-0.93474,-0.35233,-99.334,0.12798,0.35531,-0.92594,117.78,0.99074,-0.0020552,0.13602,-2.6422,0,0,0,1
0.050901,-0.94216,-0.33115,-99.016,0.13265,0.33514,-0.93285,116.15,0.98986,0.0041428,0.1419,-2.2779,0,0,0,1
0.057147,-0.94846,-0.31155,-98.774,0.13678,0.31669,-0.93874,114.6,0.98895,0.011158,0.14736,-1.8566,0,0,0,1
0.06405,-0.95368,-0.29382,-98.604,0.1403,0.30023,-0.94364,113.19,0.98804,0.018901,0.15233,-1.3844,0,0,0,1
0.071477,-0.95787,-0.27814,-98.506,0.14317,0.28591,-0.94766,111.92,0.98711,0.027222,0.15677,-0.87357,0,0,0,1
0.07925,-0.96114,-0.26452,-98.472,0.14541,0.27372,-0.9509,110.83,0.98619,0.035928,0.16066,-0.34089,0,0,0,1
0.087163,-0.96361,-0.25292,-98.498,0.14706,0.26355,-0.95349,109.92,0.98528,0.044796,0.16399,0.19398,0,0,0,1
