0.11876,0.77786,0.61713,229.79,-0.048667,0.62533,-0.77884,134.56,-0.99173,0.06248,0.11207,-22.638,0,0,0,1
0.10841,0.77258,0.62548,219.53,-0.050906,0.63278,-0.7728,135.15,-0.9928,0.052132,0.10746,-24.034,0,0,0,1
0.098411,0.76729,0.63351,209.44,-0.053128,0.63991,-0.76684,135.73,-0.99373,0.042092,0.10306,-25.395,0,0,0,1
0.089147,0.7623,0.64086,199.72,-0.05529,0.6464,-0.76124,136.28,-0.99448,0.03272,0.099061,-26.687,0,0,0,1
0.080922,0.75789,0.64718,190.57,-0.057354,0.65192,-0.75632,136.79,-0.99507,0.024322,0.095628,-27.879,0,0,0,1
0.073957,0.75437,0.65217,182.15,-0.059283,0.65622,-0.75236,137.28,-0.9955,0.017131,0.092866,-28.947,0,0,0,1
0.068377,0.75199,0.65559,174.6,-0.061041,0.65908,-0.74964,137.72,-0.99579,0.011298,0.090825,-29.873,0,0,0,1
0.064207,0.75095,0.65725,168,-0.062601,0.66032,-0.74834,138.12,-0.99597,0.0068839,0.089495,-30.647,0,0,0,1
0.061388,0.75139,0.65706,162.42,-0.063937,0.65984,-0.74859,138.45,-0.99606,0.0038734,0.088819,-31.263,0,0,0,1
0.05979,0.75338,0.65495,157.87,-0.065032,0.65758,-0.75045,138.71,-0.99609,0.0021838,0.088696,-31.721,0,0,0,1
0.059234,0.7569,0.65094,154.31,-0.065872,0.65353,-0.75389,138.88,-0.99607,0.0016851,0.089001,-32.026,0,0,0,1
0.059525,0.76184,0.64511,151.7,-0.066451,0.64776,-0.75882,138.95,-0.99601,0.0022189,0.089599,-32.186,0,0,0,1
0.060464,0.76806,0.63759,149.92,-0.06677,0.64037,-0.76506,138.91,-0.99593,0.0036167,0.09036,-32.214,0,0,0,1
0.061875,0.77533,0.62858,148.87,-0.066835,0.63153,-0.77239,138.75,-0.99584,0.0057145,0.091168,-32.125,0,0,0,1
0.063612,0.7834,0.61829,148.41,-0.06666,0.62147,-0.78055,138.46,-0.99575,0.0083634,0.091937,-31.936,0,0,0,1
0.065571,0.792,0.60701,148.4,-0.066266,0.61042,-0.78928,138.06,-0.99565,0.011436,0.092606,-31.667,0,0,0,1
0.067681,0.80086,0.59502,148.71,-0.065684,0.59866,-0.79829,137.56,-0.99554,0.01483,0.093152,-31.34,0,0,0,1
0.069911,0.80975,0.5826,149.22,-0.06495,0.58649,-0.80735,136.98,-0.99544,0.018463,0.093577,-30.975,0,0,0,1
0.07225,0.81844,0.57003,149.81,-0.064108,0.57416,-0.81624,136.32,-0.99532,0.022275,0.093908,-30.594,0,0,0,1
0.07471,0.82677,0.55755,150.41,-0.063203,0.56193,-0.82478,135.63,-0.9952,0.02622,0.094187,-30.215,0,0,0,1
0.077308,0.83462,0.54537,150.94,-0.062285,0.54999,-0.83286,134.91,-0.99506,0.030264,0.094465,-29.857,0,0,0,1
0.080067,0.84191,0.53363,151.37,-0.061399,0.53851,-0.84039,134.19,-0.9949,0.034385,0.094795,-29.529,0,0,0,1
0.083005,0.84862,0.52245,151.68,-0.06059,0.5276,-0.84733,133.48,-0.99471,0.038566,0.095227,-29.241,0,0,0,1
0.086139,0.85473,0.51188,151.86,-0.059894,0.51731,-0.8537,132.8,-0.99448,0.042798,0.0958,-28.993,0,0,0,1
0.089481,0.86028,0.50191,151.94,-0.059339,0.50765,-0.85952,132.15,-0.99422,0.047077,0.096547,-28.782,0,0,0,1
0.093038,0.86531,0.49252,151.93,-0.058946,0.49859,-0.86483,131.54,-0.99392,0.051407,0.097489,-28.6,0,0,0,1
0.096812,0.86989,0.48365,151.87,-0.058728,0.49008,-0.86969,130.97,-0.99357,0.055795,0.098638,-28.435,0,0,0,1
0.10081,0.87407,0.47522,151.8,-0.058692,0.48205,-0.87416,130.43,-0.99317,0.060249,0.099998,-28.27,0,0,0,1
0.10501,0.87791,0.46716,151.74,-0.058838,0.47442,-0.87832,129.92,-0.99273,0.064781,0.10157,-28.091,0,0,0,1
0.10943,0.88147,0.45939,151.73,-0.059167,0.46712,-0.8822,129.43,-0.99223,0.0694,0.10334,-27.88,0,0,0,1
0.11404,0.88478,0.45183,151.78,-0.059674,0.46007,-0.88587,128.96,-0.99168,0.074111,0.10531,-27.624,0,0,0,1
0.11883,0.8879,0.44441,151.91,-0.060356,0.45322,-0.88936,128.5,-0.99108,0.078913,0.10746,-27.311,0,0,0,1
0.12379,0.89085,0.43709,152.13,-0.06121,0.4465,-0.89269,128.03,-0.99042,0.0838,0.10978,-26.935,0,0,0,1
0.12888,0.89365,0.42985,152.43,-0.062234,0.4399,-0.8959,127.57,-0.98971,0.088758,0.11225,-26.493,0,0,0,1
0.13407,0.89631,0.42264,152.82,-0.063424,0.43339,-0.89899,127.09,-0.98894,0.093767,0.11487,-25.986,0,0,0,1
0.13933,0.89886,0.41547,153.28,-0.064778,0.42696,-0.90197,126.59,-0.98813,0.0988,0.11762,-25.421,0,0,0,1
0.14461,0.90129,0.40834,153.79,-0.066288,0.4206,-0.90485,126.08,-0.98727,0.10382,0.12047,-24.808,0,0,0,1
0.14988,0.90361,0.40125,154.35,-0.067949,0.41431,-0.90762,125.55,-0.98637,0.1088,0.1234,-24.157,0,0,0,1
0.15508,0.90583,0.3942,154.95,-0.069748,0.4081,-0.91029,125,-0.98544,0.1137,0.12638,-23.485,0,0,0,1
0.16018,0.90795,0.38722,155.55,-0.071672,0.40197,-0.91286,124.44,-0.98448,0.11849,0.1294,-22.805,0,0,0,1
0.16512,0.90999,0.38032,156.16,-0.073704,0.39593,-0.91533,123.85,-0.98352,0.12312,0.13241,-22.132,0,0,0,1
0.16989,0.91194,0.3735,156.77,-0.075823,0.38999,-0.9177,123.25,-0.98254,0.12759,0.13539,-21.48,0,0,0,1
0.17445,0.9138,0.36678,157.35,-0.078007,0.38415,-0.91997,122.64,-0.98157,0.13187,0.13831,-20.859,0,0,0,1
0.17879,0.91559,0.36018,157.92,-0.080231,0.37842,-0.92214,122.02,-0.98061,0.13596,0.14115,-20.277,0,0,0,1
0.18291,0.91731,0.3537,158.46,-0.082472,0.3728,-0.92423,121.4,-0.97967,0.13986,0.14389,-19.741,0,0,0,1
0.18681,0.91895,0.34734,158.97,-0.084707,0.3673,-0.92622,120.78,-0.97874,0.14358,0.14652,-19.252,0,0,0,1
0.19051,0.92053,0.34111,159.46,-0.086915,0.36191,-0.92814,120.15,-0.97783,0.14715,0.14902,-18.81,0,0,0,1
0.19403,0.92203,0.33502,159.92,-0.089079,0.35664,-0.92997,119.54,-0.97694,0.15057,0.15139,-18.414,0,0,0,1
0.19737,0.92346,0.32907,160.36,-0.091183,0.3515,-0.93172,118.93,-0.97608,0.15387,0.15363,-18.06,0,0,0,1
0.20056,0.92482,0.32327,160.78,-0.093217,0.34648,-0.93341,118.33,-0.97524,0.15705,0.15573,-17.743,0,0,0,1
0.20359,0.92611,0.31761,161.17,-0.095175,0.34158,-0.93501,117.74,-0.97442,0.16012,0.1577,-17.46,0,0,0,1
0.20648,0.92734,0.31211,161.55,-0.097052,0.33681,-0.93655,117.17,-0.97363,0.16308,0.15955,-17.206,0,0,0,1
0.20923,0.92851,0.30675,161.9,-0.098848,0.33217,-0.93803,116.6,-0.97286,0.16593,0.16127,-16.975,0,0,0,1
0.21182,0.92962,0.30156,162.24,-0.10056,0.32766,-0.93943,116.05,-0.97212,0.16866,0.16287,-16.765,0,0,0,1
0.21426,0.93067,0.29653,162.56,-0.1022,0.32328,-0.94077,115.51,-0.97141,0.17127,0.16436,-16.571,0,0,0,1
0.21655,0.93168,0.29167,162.86,-0.10376,0.31904,-0.94205,114.98,-0.97074,0.17374,0.16573,-16.39,0,0,0,1
0.21867,0.93264,0.28697,163.14,-0.10526,0.31493,-0.94327,114.46,-0.97011,0.17606,0.167,-16.219,0,0,0,1
0.22062,0.93357,0.28244,163.41,-0.10669,0.31095,-0.94443,113.96,-0.96951,0.17823,0.16817,-16.057,0,0,0,1
0.2224,0.93445,0.27809,163.65,-0.10806,0.30711,-0.94553,113.46,-0.96895,0.18024,0.16926,-15.9,0,0,0,1
0.22402,0.9353,0.27391,163.89,-0.10938,0.30341,-0.94657,112.98,-0.96843,0.18209,0.17026,-15.748,0,0,0,1
0.22547,0.93612,0.2699,164.1,-0.11066,0.29985,-0.94755,112.5,-0.96795,0.18378,0.17118,-15.599,0,0,0,1
0.22676,0.93691,0.26605,164.3,-0.1119,0.29643,-0.94848,112.04,-0.9675,0.18531,0.17205,-15.452,0,0,0,1
0.2279,0.93767,0.26237,164.49,-0.11311,0.29314,-0.94936,111.58,-0.96709,0.18668,0.17286,-15.308,0,0,0,1
0.22889,0.93841,0.25884,164.66,-0.1143,0.28997,-0.95019,111.13,-0.96672,0.18791,0.17363,-15.166,0,0,0,1
0.22975,0.93913,0.25546,164.82,-0.11547,0.28693,-0.95097,110.69,-0.96638,0.18898,0.17437,-15.027,0,0,0,1
0.23047,0.93983,0.25221,164.97,-0.11663,0.284,-0.9517,110.25,-0.96606,0.18992,0.17508,-14.89,0,0,0,1
0.23107,0.94051,0.24909,165.12,-0.11779,0.28117,-0.9524,109.81,-0.96578,0.19073,0.17577,-14.755,0,0,0,1
0.23157,0.94118,0.24607,165.25,-0.11894,0.27844,-0.95306,109.37,-0.96552,0.19143,0.17644,-14.623,0,0,0,1
0.23198,0.94184,0.24315,165.38,-0.1201,0.27578,-0.95368,108.94,-0.96528,0.19203,0.17711,-14.493,0,0,0,1
0.23231,0.94249,0.2403,165.5,-0.12127,0.2732,-0.95428,108.5,-0.96505,0.19254,0.17778,-14.363,0,0,0,1
0.23259,0.94313,0.23752,165.62,-0.12245,0.27067,-0.95485,108.06,-0.96484,0.193,0.17846,-14.231,0,0,0,1
