0.097959,0.88483,0.45549,210.29,0.013211,0.45649,-0.88963,124.79,-0.9951,0.093202,0.033072,-53.279,0,0,0,1
0.10558,0.88151,0.46036,201.33,0.020948,0.46078,-0.88721,126.45,-0.99419,0.10306,0.030397,-51.682,0,0,0,1
0.11301,0.87838,0.46467,192.6,0.028139,0.46453,-0.88504,128.02,-0.9932,0.1125,0.028049,-50.144,0,0,0,1
0.12012,0.87587,0.4677,184.32,0.034146,0.46708,-0.88349,129.4,-0.99217,0.12117,0.026432,-48.726,0,0,0,1
0.12683,0.87437,0.46879,176.69,0.038414,0.46785,-0.88293,130.48,-0.99118,0.12885,0.025898,-47.481,0,0,0,1
0.13309,0.87418,0.46741,169.87,0.040509,0.46635,-0.88364,131.2,-0.99028,0.13535,0.026724,-46.445,0,0,0,1
0.13887,0.87554,0.46313,163.97,0.040148,0.46223,-0.88581,131.5,-0.9895,0.14063,0.029092,-45.634,0,0,0,1
0.14422,0.87853,0.45568,159.03,0.037208,0.45524,-0.88953,131.33,-0.98885,0.14472,0.033082,-45.045,0,0,0,1
0.14919,0.88311,0.44496,155.08,0.031731,0.44529,-0.89471,130.69,-0.9883,0.14774,0.038667,-44.656,0,0,0,1
0.15385,0.88911,0.43102,152.04,0.023904,0.43245,-0.90118,129.58,-0.98781,0.14989,0.045724,-44.43,0,0,0,1
0.1583,0.89624,0.41405,149.84,0.014045,0.41692,-0.90865,128.03,-0.98729,0.15142,0.054044,-44.318,0,0,0,1
0.16264,0.90416,0.39442,148.35,0.0025694,0.39902,-0.91674,126.09,-0.98668,0.15259,0.063344,-44.27,0,0,0,1
0.16696,0.91246,0.37263,147.43,-0.010041,0.37921,-0.92508,123.83,-0.98591,0.15367,0.073295,-44.236,0,0,0,1
0.17135,0.92077,0.34927,146.95,-0.023276,0.35803,-0.93329,121.32,-0.98494,0.15493,0.083537,-44.171,0,0,0,1
0.17586,0.92873,0.325,146.76,-0.036628,0.33607,-0.94106,118.66,-0.98373,0.15658,0.093712,-44.044,0,0,0,1
0.18055,0.93608,0.30048,146.76,-0.049628,0.31391,-0.94816,115.94,-0.98231,0.1588,0.10349,-43.832,0,0,0,1
0.18545,0.94261,0.27634,146.85,-0.061863,0.29212,-0.95444,113.24,-0.98071,0.16171,0.11256,-43.525,0,0,0,1
0.19057,0.94821,0.25313,146.97,-0.072996,0.27117,-0.95987,110.66,-0.97896,0.16541,0.1207,-43.124,0,0,0,1
0.19594,0.95284,0.23129,147.08,-0.082775,0.25144,-0.96447,108.24,-0.97712,0.16992,0.12772,-42.637,0,0,0,1
0.20156,0.95651,0.21111,147.15,-0.091031,0.23321,-0.9683,106.05,-0.97524,0.17522,0.1335,-42.078,0,0,0,1
0.20742,0.95927,0.1928,147.18,-0.097675,0.21663,-0.97149,104.11,-0.97336,0.18129,0.13798,-41.462,0,0,0,1
0.21353,0.96121,0.17642,147.18,-0.1027,0.20176,-0.97414,102.43,-0.97152,0.18805,0.14115,-40.805,0,0,0,1
0.21986,0.96242,0.16194,147.18,-0.10615,0.18856,-0.97638,101.04,-0.96974,0.1954,0.14305,-40.124,0,0,0,1
0.22638,0.96301,0.14927,147.18,-0.10814,0.17695,-0.97829,99.902,-0.96802,0.20324,0.14376,-39.43,0,0,0,1
0.23306,0.96306,0.13825,147.21,-0.10884,0.16678,-0.97996,99.011,-0.96635,0.21143,0.1434,-38.736,0,0,0,1
0.23985,0.96267,0.1287,147.27,-0.10844,0.15789,-0.98145,98.337,-0.96473,0.21984,0.14212,-38.049,0,0,0,1
0.24669,0.96194,0.12042,147.38,-0.10717,0.15012,-0.98278,97.849,-0.96315,0.22832,0.14012,-37.379,0,0,0,1
0.25348,0.96095,0.11324,147.55,-0.10529,0.14331,-0.98399,97.511,-0.96159,0.23672,0.13761,-36.729,0,0,0,1
0.26016,0.95977,0.10698,147.75,-0.10305,0.13734,-0.98508,97.288,-0.96005,0.24489,0.13481,-36.107,0,0,0,1
0.26663,0.95848,0.1015,148,-0.1007,0.13211,-0.98605,97.146,-0.95852,0.2527,0.13196,-35.516,0,0,0,1
0.27281,0.95714,0.096682,148.28,-0.098488,0.12752,-0.98689,97.053,-0.95701,0.26003,0.12927,-34.963,0,0,0,1
0.2786,0.95581,0.092427,148.58,-0.096608,0.12354,-0.98759,96.98,-0.95554,0.26675,0.12695,-34.452,0,0,0,1
0.28392,0.95455,0.088663,148.88,-0.095233,0.12011,-0.98817,96.904,-0.95411,0.27279,0.12516,-33.988,0,0,0,1
0.28871,0.95338,0.085331,149.17,-0.09448,0.1172,-0.9886,96.806,-0.95274,0.27808,0.12402,-33.577,0,0,0,1
0.2929,0.95236,0.082381,149.45,-0.094416,0.11476,-0.98891,96.671,-0.95147,0.28256,0.12359,-33.223,0,0,0,1
0.29643,0.95151,0.079767,149.68,-0.095048,0.11276,-0.98909,96.492,-0.95031,0.28622,0.12388,-32.931,0,0,0,1
0.29927,0.95084,0.077442,149.88,-0.096334,0.11113,-0.98915,96.265,-0.94929,0.28904,0.12483,-32.705,0,0,0,1
0.30138,0.95039,0.075356,150.02,-0.098188,0.1098,-0.98912,95.989,-0.94844,0.29104,0.12635,-32.547,0,0,0,1
0.30276,0.95015,0.073457,150.11,-0.10049,0.10867,-0.98901,95.668,-0.94776,0.29224,0.1283,-32.462,0,0,0,1
0.3034,0.95013,0.071692,150.14,-0.10308,0.10766,-0.98885,95.307,-0.94727,0.29269,0.13052,-32.449,0,0,0,1
0.30332,0.95032,0.070007,150.1,-0.10583,0.10668,-0.98866,94.915,-0.94699,0.29242,0.13283,-32.51,0,0,0,1
0.30255,0.95072,0.068356,150.01,-0.10857,0.10563,-0.98847,94.499,-0.94693,0.2915,0.13509,-32.643,0,0,0,1
0.30113,0.95131,0.066696,149.87,-0.11118,0.10444,-0.9883,94.068,-0.94708,0.28999,0.13714,-32.846,0,0,0,1
0.29911,0.95208,0.064994,149.67,-0.11355,0.10306,-0.98818,93.629,-0.94744,0.28796,0.13887,-33.115,0,0,0,1
0.29655,0.953,0.063228,149.42,-0.11561,0.10145,-0.9881,93.189,-0.94799,0.28548,0.14021,-33.444,0,0,0,1
0.29354,0.95405,0.06138,149.14,-0.1173,0.099589,-0.98809,92.752,-0.94872,0.28263,0.14111,-33.826,0,0,0,1
0.29016,0.95519,0.059444,148.82,-0.11861,0.097471,-0.98814,92.322,-0.9496,0.27947,0.14157,-34.251,0,0,0,1
0.28648,0.95641,0.057418,148.48,-0.11956,0.095114,-0.98826,91.899,-0.9506,0.27609,0.14161,-34.711,0,0,0,1
0.2826,0.95768,0.055305,148.12,-0.12018,0.092543,-0.98842,91.483,-0.95168,0.27256,0.14127,-35.194,0,0,0,1
0.2786,0.95896,0.05311,147.75,-0.1205,0.089789,-0.98864,91.072,-0.95282,0.26897,0.14062,-35.687,0,0,0,1
0.27459,0.96022,0.050842,147.39,-0.12059,0.086889,-0.98889,90.665,-0.95397,0.26538,0.13971,-36.179,0,0,0,1
0.27065,0.96145,0.048509,147.02,-0.1205,0.083882,-0.98916,90.26,-0.95511,0.26188,0.13862,-36.658,0,0,0,1
0.26687,0.96261,0.046125,146.68,-0.12025,0.080804,-0.98944,89.854,-0.9562,0.25854,0.13738,-37.111,0,0,0,1
0.26333,0.9637,0.043703,146.35,-0.11988,0.077692,-0.98974,89.448,-0.95723,0.25545,0.13605,-37.527,0,0,0,1
0.26009,0.96468,0.041263,146.06,-0.11941,0.074583,-0.99003,89.043,-0.95817,0.25265,0.13465,-37.897,0,0,0,1
0.25724,0.96555,0.038826,145.79,-0.11884,0.07151,-0.99033,88.64,-0.95901,0.25021,0.13319,-38.212,0,0,0,1
0.2548,0.96629,0.036416,145.57,-0.11819,0.068506,-0.99062,88.244,-0.95974,0.24818,0.13169,-38.468,0,0,0,1
0.25281,0.9669,0.03406,145.38,-0.11744,0.065604,-0.99091,87.856,-0.96036,0.24657,0.13016,-38.661,0,0,0,1
0.25127,0.96738,0.031785,145.23,-0.11661,0.062831,-0.99119,87.48,-0.96087,0.2454,0.1286,-38.793,0,0,0,1
0.25017,0.96774,0.029614,145.11,-0.11571,0.060214,-0.99146,87.117,-0.96126,0.24464,0.12703,-38.867,0,0,0,1
0.24946,0.96799,0.027564,145.02,-0.11476,0.057768,-0.99171,86.767,-0.96156,0.24425,0.12548,-38.892,0,0,0,1
0.24908,0.96815,0.025644,144.95,-0.1138,0.055501,-0.99195,86.426,-0.96177,0.24416,0.12397,-38.878,0,0,0,1
0.24894,0.96823,0.023851,144.9,-0.11288,0.053411,-0.99218,86.09,-0.96192,0.24428,0.12255,-38.842,0,0,0,1
0.24892,0.96828,0.022172,144.85,-0.11204,0.051481,-0.99237,85.752,-0.96202,0.24451,0.12127,-38.797,0,0,0,1
0.24893,0.96831,0.020582,144.79,-0.11136,0.049684,-0.99254,85.402,-0.9621,0.24474,0.12016,-38.763,0,0,0,1
0.24884,0.96837,0.019047,144.71,-0.11087,0.047983,-0.99268,85.032,-0.96218,0.24487,0.11927,-38.754,0,0,0,1
0.24855,0.96847,0.017529,144.61,-0.11062,0.046336,-0.99278,84.633,-0.96228,0.24479,0.11863,-38.785,0,0,0,1
0.248,0.96864,0.015988,144.47,-0.11064,0.044696,-0.99286,84.196,-0.96242,0.24443,0.11824,-38.867,0,0,0,1
0.2471,0.96889,0.014384,144.28,-0.11093,0.043015,-0.9929,83.717,-0.96262,0.24373,0.1181,-39.007,0,0,0,1
0.24583,0.96923,0.01268,144.06,-0.11148,0.041249,-0.99291,83.193,-0.96288,0.24266,0.11819,-39.208,0,0,0,1
0.24418,0.96967,0.010846,143.79,-0.11226,0.039357,-0.9929,82.623,-0.96321,0.24123,0.11848,-39.469,0,0,0,1
0.24215,0.97019,0.008859,143.47,-0.11322,0.037305,-0.99287,82.01,-0.96361,0.23944,0.11891,-39.786,0,0,0,1
0.2398,0.97079,0.0067023,143.11,-0.11432,0.035069,-0.99282,81.358,-0.96407,0.23733,0.11942,-40.15,0,0,0,1
0.23715,0.97146,0.0043671,142.72,-0.11547,0.03263,-0.99277,80.672,-0.96459,0.23497,0.11995,-40.552,0,0,0,1
0.23428,0.97216,0.0018507,142.3,-0.11664,0.029979,-0.99272,79.961,-0.96515,0.2324,0.12046,-40.983,0,0,0,1
0.23124,0.97289,-0.00084483,141.86,-0.11776,0.027114,-0.99267,79.231,-0.96574,0.22969,0.12089,-41.431,0,0,0,1
0.22811,0.97362,-0.0037138,141.4,-0.1188,0.02404,-0.99262,78.487,-0.96636,0.22692,0.12119,-41.886,0,0,0,1
0.22495,0.97434,-0.0067486,140.94,-0.11971,0.020767,-0.99259,77.737,-0.96699,0.22414,0.12136,-42.339,0,0,0,1
0.22183,0.97503,-0.009941,140.47,-0.1205,0.017307,-0.99256,76.983,-0.96761,0.22142,0.12137,-42.781,0,0,0,1
0.2188,0.97567,-0.013282,140.02,-0.12115,0.013675,-0.99254,76.229,-0.96822,0.2188,0.12123,-43.206,0,0,0,1
0.21591,0.97627,-0.016765,139.58,-0.12168,0.0098888,-0.99252,75.476,-0.9688,0.21635,0.12095,-43.607,0,0,0,1
0.2132,0.97679,-0.02038,139.16,-0.1221,0.0059673,-0.9925,74.723,-0.96935,0.2141,0.12055,-43.979,0,0,0,1
0.21072,0.97725,-0.024119,138.76,-0.12244,0.0019304,-0.99247,73.97,-0.96985,0.21208,0.12006,-44.318,0,0,0,1
0.20849,0.97763,-0.027973,138.39,-0.12273,-0.0022007,-0.99244,73.214,-0.97029,0.21032,0.11951,-44.622,0,0,0,1
0.20652,0.97793,-0.031927,138.05,-0.12302,-0.0064033,-0.99239,72.451,-0.97068,0.20883,0.11895,-44.887,0,0,0,1
0.20483,0.97815,-0.03597,137.75,-0.12333,-0.010654,-0.99231,71.678,-0.971,0.20763,0.1184,-45.112,0,0,0,1
0.20341,0.97829,-0.040085,137.47,-0.1237,-0.014931,-0.99222,70.889,-0.97125,0.2067,0.11791,-45.296,0,0,0,1
0.20226,0.97835,-0.044257,137.21,-0.12414,-0.019214,-0.99209,70.08,-0.97143,0.20605,0.11749,-45.438,0,0,0,1
0.20135,0.97834,-0.048474,136.98,-0.1247,-0.023488,-0.99193,69.243,-0.97155,0.20565,0.11718,-45.541,0,0,0,1
0.20065,0.97827,-0.052728,136.76,-0.12537,-0.027747,-0.99173,68.374,-0.97161,0.20547,0.11699,-45.604,0,0,0,1
0.20013,0.97814,-0.057018,136.54,-0.12616,-0.031994,-0.9915,67.463,-0.97161,0.20548,0.11692,-45.63,0,0,0,1
0.19973,0.97796,-0.061356,136.32,-0.12707,-0.036247,-0.99124,66.503,-0.97158,0.20564,0.11697,-45.622,0,0,0,1
0.1994,0.97773,-0.065765,136.08,-0.12809,-0.040537,-0.99094,65.485,-0.97151,0.20591,0.11712,-45.584,0,0,0,1
0.19911,0.97747,-0.070278,135.82,-0.12919,-0.044913,-0.9906,64.402,-0.97142,0.20625,0.11734,-45.519,0,0,0,1
0.19879,0.97717,-0.074942,135.52,-0.13034,-0.049431,-0.99023,63.244,-0.97134,0.20661,0.11759,-45.432,0,0,0,1
0.19841,0.97685,-0.079809,135.19,-0.13151,-0.054158,-0.98982,62.007,-0.97126,0.20694,0.11782,-45.329,0,0,0,1
0.19792,0.9765,-0.084932,134.81,-0.13266,-0.059162,-0.98938,60.686,-0.9712,0.20723,0.11798,-45.214,0,0,0,1
0.1973,0.97612,-0.090361,134.39,-0.13374,-0.064506,-0.98889,59.28,-0.97118,0.20742,0.11801,-45.095,0,0,0,1
0.19652,0.97571,-0.096135,133.93,-0.13471,-0.070242,-0.98837,57.792,-0.9712,0.20749,0.11785,-44.976,0,0,0,1
0.19557,0.97526,-0.10228,133.42,-0.13553,-0.076402,-0.9878,56.226,-0.97128,0.20742,0.11747,-44.863,0,0,0,1
0.19443,0.97478,-0.10879,132.88,-0.13616,-0.083001,-0.98718,54.593,-0.97142,0.20718,0.11681,-44.763,0,0,0,1
0.1931,0.97424,-0.11567,132.3,-0.13658,-0.090032,-0.98651,52.904,-0.97163,0.20674,0.11587,-44.681,0,0,0,1
0.19157,0.97367,-0.12288,131.71,-0.13677,-0.097474,-0.98578,51.169,-0.9719,0.20608,0.11462,-44.621,0,0,0,1
0.18984,0.97305,-0.13039,131.09,-0.13672,-0.1053,-0.98499,49.4,-0.97225,0.20517,0.11309,-44.587,0,0,0,1
0.18789,0.97237,-0.13819,130.45,-0.13645,-0.11347,-0.98413,47.6,-0.97267,0.20399,0.11129,-44.582,0,0,0,1
0.18569,0.97165,-0.14626,129.79,-0.13599,-0.12199,-0.98319,45.767,-0.97315,0.20252,0.10929,-44.606,0,0,0,1
0.18322,0.97087,-0.15462,129.1,-0.13537,-0.13086,-0.98215,43.888,-0.97371,0.20073,0.10714,-44.657,0,0,0,1
0.18045,0.97001,-0.16333,128.36,-0.13467,-0.14013,-0.98098,41.941,-0.97432,0.19862,0.10493,-44.731,0,0,0,1
0.17732,0.96904,-0.17249,127.54,-0.13395,-0.14988,-0.97964,39.887,-0.97499,0.19619,0.10274,-44.819,0,0,0,1
0.17382,0.96794,-0.18223,126.61,-0.13332,-0.16024,-0.97809,37.679,-0.97571,0.19345,0.10067,-44.908,0,0,0,1
0.16988,0.96663,-0.19274,125.53,-0.13286,-0.17137,-0.97626,35.256,-0.97647,0.19043,0.098829,-44.983,0,0,0,1
0.16551,0.96504,-0.20421,124.25,-0.1327,-0.18346,-0.97408,32.55,-0.97724,0.18718,0.097301,-45.023,0,0,0,1
0.16067,0.96309,-0.21687,122.71,-0.13293,-0.19669,-0.97145,29.49,-0.97802,0.18378,0.096175,-45.007,0,0,0,1
0.15539,0.96065,-0.23093,120.87,-0.13367,-0.21128,-0.96827,26.004,-0.97877,0.18031,0.095523,-44.908,0,0,0,1
0.14968,0.95761,-0.24657,118.66,-0.13499,-0.22736,-0.96442,22.031,-0.97948,0.17688,0.0954,-44.7,0,0,0,1
0.14362,0.95384,-0.26391,116.04,-0.13697,-0.24505,-0.95977,17.52,-0.98011,0.1736,0.095838,-44.359,0,0,0,1
0.13726,0.94921,-0.28299,112.99,-0.13965,-0.26438,-0.95422,12.447,-0.98064,0.17057,0.096848,-43.864,0,0,0,1
0.13071,0.94362,-0.30376,109.47,-0.14306,-0.28528,-0.94765,6.8101,-0.98105,0.16789,0.098412,-43.2,0,0,0,1
0.12407,0.93699,-0.32605,105.49,-0.14715,-0.30758,-0.94,0.64473,-0.9813,0.16565,0.10049,-42.36,0,0,0,1
0.11744,0.9293,-0.34955,101.09,-0.15189,-0.33097,-0.93124,-5.9795,-0.9814,0.16389,0.10302,-41.349,0,0,0,1
0.11095,0.92058,-0.37386,96.31,-0.15716,-0.35507,-0.92142,-12.956,-0.98132,0.16263,0.1059,-40.181,0,0,0,1
0.10469,0.91097,-0.39847,91.25,-0.16285,-0.3794,-0.91068,-20.147,-0.98108,0.16185,0.10903,-38.885,0,0,0,1
