0.19133,0.88771,0.41885,307.89,0.060301,0.41523,-0.90768,51.98,-0.97967,0.1989,0.026051,-17.485,0,0,0,1
0.19623,0.88355,0.42539,301.54,0.056395,0.42297,-0.90439,53.012,-0.97894,0.20109,0.033416,-17.422,0,0,0,1
0.20113,0.87947,0.43155,295.31,0.052576,0.43034,-0.90117,54.028,-0.97815,0.20332,0.040617,-17.352,0,0,0,1
0.20605,0.87572,0.43687,289.34,0.048833,0.43684,-0.89827,54.97,-0.97732,0.20564,0.04754,-17.264,0,0,0,1
0.21095,0.87254,0.44089,283.7,0.045122,0.44203,-0.89593,55.775,-0.97646,0.20806,0.054104,-17.147,0,0,0,1
0.21582,0.87015,0.44322,278.5,0.041371,0.44552,-0.89438,56.38,-0.97556,0.21057,0.060266,-16.989,0,0,0,1
0.22063,0.86876,0.44354,273.78,0.037486,0.44699,-0.89382,56.727,-0.97464,0.21318,0.06602,-16.78,0,0,0,1
0.22535,0.8685,0.44161,269.58,0.03336,0.44622,-0.89436,56.765,-0.97371,0.21585,0.071391,-16.511,0,0,0,1
0.22993,0.86944,0.43727,265.89,0.028887,0.44307,-0.89608,56.453,-0.97278,0.21853,0.076428,-16.177,0,0,0,1
0.23431,0.87159,0.4305,262.68,0.023977,0.43753,-0.89893,55.768,-0.97187,0.22114,0.081185,-15.777,0,0,0,1
0.23842,0.87487,0.42136,259.9,0.018569,0.42966,-0.90283,54.701,-0.97098,0.22361,0.085715,-15.314,0,0,0,1
0.2422,0.87914,0.41001,257.49,0.012643,0.41964,-0.90762,53.265,-0.97014,0.22585,0.090058,-14.795,0,0,0,1
0.24555,0.88424,0.39673,255.37,0.0062229,0.40773,-0.91308,51.489,-0.96936,0.22777,0.094233,-14.233,0,0,0,1
0.2484,0.88993,0.38186,253.45,-0.0006216,0.39427,-0.91898,49.42,-0.96866,0.22929,0.098238,-13.642,0,0,0,1
0.25068,0.896,0.36581,251.67,-0.0077795,0.37963,-0.92508,47.117,-0.96804,0.23036,0.10205,-13.04,0,0,0,1
0.25234,0.90223,0.34901,249.97,-0.015108,0.36423,-0.93115,44.647,-0.96752,0.23093,0.10562,-12.443,0,0,0,1
0.25336,0.90842,0.3319,248.29,-0.022446,0.34845,-0.937,42.081,-0.96711,0.231,0.10891,-11.868,0,0,0,1
0.25372,0.91441,0.3149,246.61,-0.029626,0.33269,-0.94251,39.485,-0.96682,0.23059,0.11186,-11.33,0,0,0,1
0.25347,0.92008,0.29837,244.91,-0.036485,0.31727,-0.94757,36.922,-0.96665,0.22977,0.11442,-10.838,0,0,0,1
0.25268,0.92534,0.28259,243.19,-0.042883,0.30246,-0.95213,34.444,-0.9666,0.22861,0.11655,-10.4,0,0,0,1
0.25143,0.93014,0.26777,241.45,-0.048703,0.28846,-0.9562,32.093,-0.96665,0.22721,0.11824,-10.02,0,0,0,1
0.24985,0.93447,0.25406,239.71,-0.053864,0.27539,-0.95978,29.899,-0.96678,0.22569,0.11947,-9.6991,0,0,0,1
0.24806,0.9383,0.24152,237.99,-0.058318,0.26333,-0.96292,27.882,-0.96699,0.22415,0.12027,-9.4344,0,0,0,1
0.24619,0.94167,0.23014,236.32,-0.062051,0.2523,-0.96565,26.052,-0.96723,0.22272,0.12065,-9.2227,0,0,0,1
0.24436,0.9446,0.21989,234.72,-0.065079,0.24226,-0.96803,24.411,-0.9675,0.22147,0.12066,-9.0591,0,0,0,1
0.24267,0.94711,0.21069,233.2,-0.067441,0.23316,-0.97012,22.955,-0.96776,0.22049,0.12035,-8.9385,0,0,0,1
0.24121,0.94925,0.20245,231.78,-0.069195,0.22493,-0.97194,21.673,-0.968,0.21982,0.11975,-8.8558,0,0,0,1
0.24005,0.95106,0.19505,230.48,-0.070409,0.21748,-0.97356,20.553,-0.9682,0.2195,0.11894,-8.8064,0,0,0,1
0.23923,0.95258,0.18838,229.3,-0.071155,0.21072,-0.97499,19.577,-0.96835,0.21952,0.11793,-8.7865,0,0,0,1
0.23875,0.95384,0.18235,228.25,-0.071501,0.20455,-0.97627,18.73,-0.96844,0.21989,0.11678,-8.7931,0,0,0,1
0.23862,0.95488,0.17684,227.32,-0.071513,0.19889,-0.97744,17.993,-0.96848,0.22058,0.11551,-8.824,0,0,0,1
0.23881,0.95573,0.17177,226.51,-0.071246,0.19366,-0.9785,17.349,-0.96845,0.22154,0.11415,-8.878,0,0,0,1
0.23929,0.95643,0.16707,225.81,-0.070751,0.18877,-0.97948,16.782,-0.96837,0.22275,0.11269,-8.9539,0,0,0,1
0.23999,0.957,0.16265,225.2,-0.07007,0.18417,-0.9804,16.277,-0.96824,0.22413,0.11116,-9.0509,0,0,0,1
0.24087,0.95747,0.15847,224.67,-0.069245,0.17979,-0.98127,15.82,-0.96808,0.22565,0.10955,-9.1682,0,0,0,1
0.24187,0.95788,0.15447,224.21,-0.068314,0.17558,-0.98209,15.398,-0.9679,0.22724,0.10789,-9.3043,0,0,0,1
0.24293,0.95823,0.1506,223.8,-0.067317,0.1715,-0.98288,15,-0.9677,0.22886,0.10619,-9.4576,0,0,0,1
0.244,0.95856,0.14682,223.43,-0.066292,0.1675,-0.98363,14.616,-0.96751,0.23045,0.10446,-9.6259,0,0,0,1
0.24501,0.95887,0.1431,223.08,-0.065281,0.16356,-0.98436,14.237,-0.96732,0.23197,0.10273,-9.8065,0,0,0,1
0.24594,0.95919,0.13942,222.73,-0.06432,0.15965,-0.98507,13.856,-0.96715,0.23338,0.10103,-9.9966,0,0,0,1
0.24674,0.95952,0.13573,222.39,-0.063443,0.15575,-0.98575,13.468,-0.967,0.23464,0.099379,-10.193,0,0,0,1
0.24739,0.95988,0.13204,222.04,-0.062678,0.15185,-0.98641,13.068,-0.96689,0.23574,0.097802,-10.393,0,0,0,1
0.24788,0.96026,0.12833,221.68,-0.062044,0.14794,-0.98704,12.654,-0.9668,0.23667,0.096318,-10.594,0,0,0,1
0.2482,0.96067,0.1246,221.3,-0.061552,0.14402,-0.98765,12.227,-0.96675,0.23742,0.094941,-10.793,0,0,0,1
0.24838,0.9611,0.12087,220.91,-0.061199,0.14012,-0.98824,11.789,-0.96673,0.238,0.093677,-10.986,0,0,0,1
0.24842,0.96155,0.11716,220.51,-0.060976,0.13626,-0.98879,11.343,-0.96673,0.23844,0.092528,-11.172,0,0,0,1
0.24837,0.962,0.11352,220.1,-0.060866,0.13247,-0.98931,10.896,-0.96675,0.23875,0.091491,-11.347,0,0,0,1
