-0.034112,0.898,0.43866,534.13,0.029677,0.43965,-0.89769,-491.82,-0.99898,-0.017546,-0.041687,-43.834,0,0,0,1
-0.034267,0.89649,0.44177,530.54,0.027569,0.44267,-0.89625,-489.7,-0.99903,-0.018609,-0.039808,-43.493,0,0,0,1
-0.034318,0.89508,0.44467,526.95,0.025537,0.44547,-0.89489,-487.65,-0.99908,-0.01957,-0.037931,-43.14,0,0,0,1
-0.034038,0.89395,0.44701,523.26,0.023588,0.4477,-0.89381,-485.81,-0.99914,-0.020223,-0.03597,-42.695,0,0,0,1
-0.033208,0.89329,0.44843,519.34,0.021713,0.44901,-0.89318,-484.33,-0.99921,-0.020372,-0.033832,-42.074,0,0,0,1
-0.031628,0.89327,0.4486,515.08,0.019891,0.44908,-0.89318,-483.35,-0.9993,-0.019837,-0.031426,-41.193,0,0,0,1
-0.029131,0.89402,0.44727,510.36,0.018086,0.44764,-0.89394,-482.99,-0.99941,-0.018471,-0.028663,-39.974,0,0,0,1
-0.025593,0.89564,0.44421,505.07,0.016251,0.44449,-0.89556,-483.34,-0.99954,-0.016166,-0.025469,-38.349,0,0,0,1
-0.020945,0.89815,0.43928,499.12,0.014332,0.4395,-0.89808,-484.47,-0.99968,-0.012859,-0.021786,-36.268,0,0,0,1
-0.015173,0.90154,0.43244,492.46,0.012271,0.4326,-0.90149,-486.38,-0.99981,-0.0085379,-0.01758,-33.696,0,0,0,1
-0.0083243,0.90573,0.42369,485.06,0.010014,0.42384,-0.90572,-489.04,-0.99992,-0.003241,-0.012843,-30.623,0,0,0,1
-0.00050019,0.91058,0.41314,476.9,0.0075137,0.41332,-0.91064,-492.4,-0.99997,0.0029449,-0.0075947,-27.063,0,0,0,1
0.0081484,0.91592,0.40098,468.05,0.0047352,0.40123,-0.91609,-496.34,-0.99996,0.009891,-0.0018839,-23.053,0,0,0,1
0.017433,0.92156,0.38747,458.57,0.0016599,0.38784,-0.92187,-500.73,-0.99985,0.017436,0.0042153,-18.654,0,0,0,1
0.02714,0.92729,0.37291,448.61,-0.0017121,0.37347,-0.92781,-505.43,-0.99963,0.025395,0.010607,-13.944,0,0,0,1
0.037047,0.93294,0.35767,438.31,-0.0053611,0.35847,-0.93369,-510.27,-0.9993,0.033577,0.017179,-9.0175,0,0,0,1
0.046937,0.93833,0.3421,427.86,-0.0092488,0.34321,-0.93936,-515.1,-0.99886,0.041795,0.023812,-3.9778,0,0,0,1
0.056609,0.94334,0.32659,417.45,-0.013321,0.32806,-0.94468,-519.81,-0.99831,0.049879,0.030386,1.0709,0,0,0,1
0.065898,0.94788,0.31145,407.29,-0.01751,0.31336,-0.94955,-524.27,-0.99767,0.057689,0.036787,6.0292,0,0,0,1
0.074678,0.9519,0.297,397.53,-0.021745,0.2994,-0.95391,-528.42,-0.99697,0.065121,0.042917,10.809,0,0,0,1
0.082869,0.95539,0.28347,388.35,-0.025951,0.28639,-0.95775,-532.18,-0.99622,0.072111,0.048699,15.339,0,0,0,1
0.090437,0.95836,0.27101,379.85,-0.030061,0.27452,-0.96106,-535.55,-0.99545,0.078635,0.05408,19.568,0,0,0,1
0.097395,0.96083,0.25974,372.11,-0.034016,0.26386,-0.96387,-538.5,-0.99466,0.084706,0.059032,23.466,0,0,0,1
0.10379,0.96286,0.24968,365.17,-0.037775,0.25444,-0.96624,-541.06,-0.99388,0.090368,0.063555,27.026,0,0,0,1
0.1097,0.96448,0.2408,359.04,-0.04131,0.24622,-0.96821,-543.25,-0.99311,0.095684,0.06767,30.259,0,0,0,1
0.1152,0.96575,0.23301,353.65,-0.044614,0.23911,-0.96985,-545.1,-0.99234,0.10073,0.071414,33.191,0,0,0,1
0.1204,0.96673,0.22619,348.96,-0.047693,0.23299,-0.9712,-546.67,-0.99158,0.10557,0.074841,35.862,0,0,0,1
0.12539,0.96747,0.22019,344.86,-0.050569,0.2277,-0.97233,-547.99,-0.99082,0.11027,0.078009,38.317,0,0,0,1
0.13022,0.96801,0.21485,341.26,-0.053274,0.22308,-0.97329,-549.12,-0.99005,0.11489,0.08098,40.602,0,0,0,1
0.13495,0.96839,0.21001,338.05,-0.055844,0.21898,-0.9741,-550.09,-0.98928,0.11945,0.08381,42.763,0,0,0,1
0.13961,0.96866,0.20554,335.13,-0.058317,0.21525,-0.97481,-550.96,-0.98849,0.12396,0.086548,44.837,0,0,0,1
0.14418,0.96885,0.20133,332.43,-0.060728,0.21177,-0.97545,-551.74,-0.98769,0.1284,0.089231,46.855,0,0,0,1
0.14867,0.96898,0.19727,329.86,-0.063105,0.20846,-0.97603,-552.47,-0.98687,0.13275,0.091884,48.836,0,0,0,1
0.15301,0.96908,0.19331,327.38,-0.065466,0.20524,-0.97657,-553.16,-0.98605,0.13695,0.094516,50.789,0,0,0,1
0.15718,0.96917,0.18942,324.96,-0.067819,0.20207,-0.97708,-553.82,-0.98524,0.14096,0.097124,52.714,0,0,0,1
0.16111,0.96926,0.1856,322.58,-0.070161,0.19896,-0.97755,-554.47,-0.98444,0.14473,0.099693,54.6,0,0,0,1
0.16475,0.96936,0.18186,320.24,-0.072479,0.19589,-0.978,-555.1,-0.98367,0.14821,0.1022,56.434,0,0,0,1
0.16808,0.96948,0.17821,317.95,-0.074752,0.19289,-0.97842,-555.7,-0.98294,0.15137,0.10462,58.196,0,0,0,1
0.17106,0.96961,0.1747,315.73,-0.076956,0.18998,-0.9788,-556.29,-0.98225,0.15418,0.10691,59.866,0,0,0,1
0.17368,0.96975,0.17134,313.59,-0.079061,0.18719,-0.97916,-556.85,-0.98162,0.15666,0.10906,61.424,0,0,0,1
0.17596,0.96991,0.16816,311.55,-0.08104,0.18453,-0.97949,-557.38,-0.98106,0.15882,0.11102,62.855,0,0,0,1
0.17792,0.97008,0.16518,309.61,-0.082865,0.18202,-0.97979,-557.89,-0.98055,0.16068,0.11279,64.145,0,0,0,1
0.1796,0.97025,0.16239,307.79,-0.084512,0.17965,-0.98008,-558.37,-0.9801,0.1623,0.11433,65.283,0,0,0,1
0.18105,0.97042,0.15978,306.07,-0.085962,0.17742,-0.98036,-558.82,-0.97971,0.16373,0.11565,66.261,0,0,0,1
0.18232,0.97059,0.15732,304.44,-0.087198,0.17529,-0.98063,-559.25,-0.97936,0.16502,0.11672,67.075,0,0,0,1
0.18348,0.97075,0.15498,302.89,-0.088205,0.17325,-0.9809,-559.67,-0.97906,0.16624,0.11755,67.719,0,0,0,1
