0.086771,0.9062,0.41382,195.6,0.041581,0.41174,-0.91036,55.302,-0.99536,0.096249,-0.0020122,-28.123,0,0,0,1
0.089328,0.90887,0.4074,191.9,0.041173,0.40532,-0.91325,55.666,-0.99515,0.098375,-0.0012611,-28.194,0,0,0,1
0.091941,0.9115,0.40092,188.28,0.04084,0.39883,-0.91611,56.036,-0.99493,0.10056,-0.00055554,-28.254,0,0,0,1
0.094754,0.91416,0.39419,184.83,0.040576,0.39205,-0.91903,56.394,-0.99467,0.10295,0.00011542,-28.283,0,0,0,1
0.097903,0.91693,0.38698,181.6,0.040362,0.38481,-0.92209,56.721,-0.99438,0.10569,0.00077254,-28.261,0,0,0,1
0.1015,0.91983,0.37911,178.64,0.040161,0.3769,-0.92535,56.995,-0.99402,0.10888,0.0014458,-28.172,0,0,0,1
0.10564,0.92291,0.37043,175.95,0.039919,0.36818,-0.92886,57.194,-0.9936,0.11259,0.002173,-28.003,0,0,0,1
0.11038,0.92616,0.36082,173.55,0.039568,0.35855,-0.93263,57.294,-0.9931,0.11689,0.0029983,-27.745,0,0,0,1
0.11573,0.92957,0.35021,171.42,0.039036,0.34794,-0.93666,57.271,-0.99251,0.12177,0.0039683,-27.394,0,0,0,1
0.12168,0.9331,0.33858,169.52,0.038244,0.33637,-0.94092,57.107,-0.99183,0.12722,0.0051283,-26.949,0,0,0,1
0.12819,0.93668,0.32599,167.83,0.037124,0.32387,-0.94535,56.787,-0.99105,0.13318,0.006517,-26.416,0,0,0,1
0.13519,0.94025,0.31251,166.29,0.035619,0.31056,-0.94988,56.302,-0.99018,0.13957,0.0081602,-25.802,0,0,0,1
0.14258,0.94373,0.29829,164.87,0.033696,0.29658,-0.95442,55.651,-0.98921,0.14631,0.010067,-25.118,0,0,0,1
0.15024,0.94706,0.2835,163.52,0.031348,0.28211,-0.95889,54.841,-0.98815,0.15327,0.012223,-24.378,0,0,0,1
0.15804,0.95017,0.26834,162.22,0.028598,0.26734,-0.96321,53.887,-0.98702,0.16034,0.014591,-23.599,0,0,0,1
0.16586,0.95301,0.25303,160.95,0.025501,0.25249,-0.96731,52.812,-0.98582,0.1674,0.017113,-22.8,0,0,0,1
0.17356,0.95555,0.23778,159.7,0.02214,0.23776,-0.97112,51.642,-0.98457,0.17435,0.019709,-21.999,0,0,0,1
0.18102,0.95777,0.22281,158.47,0.01862,0.22333,-0.97461,50.41,-0.9833,0.18108,0.022284,-21.218,0,0,0,1
0.1881,0.95969,0.20831,157.26,0.01506,0.2094,-0.97775,49.148,-0.98203,0.18749,0.024739,-20.477,0,0,0,1
0.19471,0.9613,0.19446,156.08,0.011584,0.19611,-0.98054,47.89,-0.98079,0.1935,0.026975,-19.794,0,0,0,1
0.20076,0.96265,0.18139,154.94,0.0083094,0.18357,-0.98299,46.668,-0.9796,0.19904,0.028902,-19.187,0,0,0,1
0.20619,0.96375,0.16923,153.87,0.0053408,0.17188,-0.98511,45.509,-0.9785,0.20406,0.030449,-18.669,0,0,0,1
0.21094,0.96466,0.15806,152.86,0.0027591,0.16111,-0.98693,44.436,-0.97749,0.20852,0.031569,-18.252,0,0,0,1
0.215,0.9654,0.14792,151.94,0.00061715,0.15129,-0.98847,43.467,-0.97661,0.21241,0.032242,-17.941,0,0,0,1
0.21838,0.96601,0.13884,151.1,-0.0010631,0.14245,-0.98978,42.613,-0.97586,0.21571,0.032477,-17.737,0,0,0,1
0.22112,0.96652,0.1308,150.35,-0.0022901,0.13456,-0.99088,41.878,-0.97524,0.21846,0.032312,-17.634,0,0,0,1
0.22328,0.96696,0.12377,149.69,-0.0030992,0.1276,-0.9918,41.263,-0.97475,0.22071,0.031807,-17.623,0,0,0,1
0.22494,0.96732,0.1177,149.12,-0.0035472,0.12153,-0.99256,40.76,-0.97437,0.22253,0.031042,-17.688,0,0,0,1
0.22623,0.96763,0.11251,148.63,-0.0037054,0.11629,-0.99319,40.361,-0.97407,0.224,0.030103,-17.811,0,0,0,1
0.22726,0.96787,0.10811,148.22,-0.0036516,0.11182,-0.99371,40.053,-0.97383,0.22522,0.029082,-17.973,0,0,0,1
0.22814,0.96805,0.10441,147.88,-0.0034635,0.10802,-0.99414,39.821,-0.97362,0.22631,0.028062,-18.151,0,0,0,1
0.22901,0.96815,0.10132,147.61,-0.0032122,0.10483,-0.99448,39.651,-0.97342,0.22736,0.027114,-18.326,0,0,0,1
0.22994,0.96818,0.098727,147.4,-0.0029577,0.10215,-0.99477,39.528,-0.9732,0.22845,0.026295,-18.482,0,0,0,1
0.23103,0.96813,0.096544,147.24,-0.0027462,0.099896,-0.995,39.439,-0.97294,0.22967,0.02564,-18.603,0,0,0,1
0.23232,0.96799,0.094678,147.11,-0.0026089,0.09799,-0.99519,39.37,-0.97264,0.23105,0.025167,-18.68,0,0,0,1
0.23383,0.96778,0.093047,147.02,-0.0025627,0.096349,-0.99535,39.314,-0.97227,0.23262,0.024875,-18.709,0,0,0,1
0.23556,0.9675,0.091579,146.95,-0.0026107,0.094901,-0.99549,39.261,-0.97186,0.23438,0.024748,-18.686,0,0,0,1
0.23748,0.96716,0.090214,146.9,-0.0027455,0.09358,-0.99561,39.206,-0.97139,0.23631,0.024758,-18.615,0,0,0,1
0.23956,0.96677,0.088905,146.86,-0.0029502,0.092334,-0.99573,39.147,-0.97088,0.23839,0.02487,-18.5,0,0,0,1
0.24176,0.96635,0.087615,146.82,-0.0032017,0.091121,-0.99584,39.08,-0.97033,0.24056,0.025043,-18.348,0,0,0,1
0.24401,0.9659,0.086324,146.79,-0.003472,0.089911,-0.99595,39.008,-0.96977,0.24278,0.025236,-18.166,0,0,0,1
0.24625,0.96546,0.08502,146.74,-0.0037302,0.088682,-0.99606,38.931,-0.9692,0.24501,0.025406,-17.966,0,0,0,1
0.24845,0.96502,0.083704,146.7,-0.0039438,0.087428,-0.99616,38.852,-0.96864,0.24719,0.025514,-17.758,0,0,0,1
0.25053,0.9646,0.082383,146.65,-0.0040803,0.086145,-0.99627,38.775,-0.9681,0.24926,0.025522,-17.55,0,0,0,1
0.25245,0.96421,0.081072,146.59,-0.0041086,0.08484,-0.99638,38.704,-0.9676,0.2512,0.025398,-17.355,0,0,0,1
0.25417,0.96387,0.079785,146.52,-0.0040001,0.083522,-0.9965,38.642,-0.96715,0.25295,0.025112,-17.181,0,0,0,1
0.25566,0.96358,0.078542,146.45,-0.0037308,0.0822,-0.99661,38.593,-0.96676,0.25448,0.024643,-17.037,0,0,0,1
0.25688,0.96335,0.077354,146.38,-0.0032832,0.080884,-0.99672,38.559,-0.96644,0.25576,0.023975,-16.93,0,0,0,1
0.25783,0.96319,0.076229,146.31,-0.002648,0.079577,-0.99682,38.54,-0.96619,0.25679,0.023101,-16.864,0,0,0,1
0.25849,0.96309,0.075166,146.23,-0.0018261,0.078279,-0.99693,38.537,-0.96601,0.25753,0.022022,-16.844,0,0,0,1
0.25886,0.96307,0.074155,146.15,-0.00083044,0.076983,-0.99703,38.546,-0.96591,0.25801,0.02075,-16.87,0,0,0,1
0.25897,0.96312,0.073175,146.07,0.00031336,0.075674,-0.99713,38.563,-0.96589,0.25823,0.01931,-16.94,0,0,0,1
0.25882,0.96323,0.072193,145.98,0.0015665,0.074329,-0.99723,38.582,-0.96592,0.2582,0.017737,-17.05,0,0,0,1
0.25846,0.9634,0.071168,145.9,0.002878,0.072919,-0.99733,38.595,-0.96602,0.25795,0.016076,-17.194,0,0,0,1
0.25793,0.96363,0.07005,145.81,0.0041864,0.07141,-0.99744,38.592,-0.96615,0.25753,0.014382,-17.363,0,0,0,1
0.25726,0.9639,0.068787,145.71,0.005423,0.069768,-0.99755,38.563,-0.96633,0.25698,0.012715,-17.548,0,0,0,1
0.25651,0.9642,0.067326,145.6,0.0065152,0.067957,-0.99767,38.498,-0.96652,0.25632,0.011142,-17.74,0,0,0,1
0.25572,0.96453,0.065621,145.49,0.0073911,0.065949,-0.9978,38.386,-0.96672,0.25561,0.0097284,-17.928,0,0,0,1
0.25493,0.96487,0.063632,145.36,0.007984,0.063722,-0.99794,38.22,-0.96693,0.25489,0.0085355,-18.103,0,0,0,1
0.25419,0.96521,0.061336,145.22,0.0082363,0.061268,-0.99809,37.993,-0.96712,0.2542,0.0076196,-18.256,0,0,0,1
