1,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783,504.0783
2,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355,546.355
3,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112,589.9112
4,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454,509.1454
5,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614,420.2614
6,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394,437.2394
7,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232,582.6232
8,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164,473.5164
9,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831,417.831
10,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342,514.1342
