0.35905,0.84765,0.39068,313.22,-0.036027,0.43082,-0.90166,45.622,-0.93262,0.30965,0.18542,14.457,0,0,0,1
0.36694,0.84094,0.39786,306.91,-0.037692,0.44099,-0.89671,47.33,-0.92948,0.31361,0.19394,14.975,0,0,0,1
0.37469,0.83433,0.4046,300.71,-0.03938,0.45066,-0.89185,48.991,-0.92631,0.31749,0.20223,15.476,0,0,0,1
0.38213,0.82818,0.41036,294.72,-0.041221,0.45926,-0.88739,50.52,-0.92319,0.32125,0.21011,15.959,0,0,0,1
0.38914,0.82282,0.41462,289.05,-0.043358,0.46628,-0.88363,51.835,-0.92016,0.32489,0.21745,16.423,0,0,0,1
0.39563,0.81856,0.41696,283.77,-0.045941,0.47128,-0.88085,52.859,-0.91726,0.3284,0.22416,16.877,0,0,0,1
0.40152,0.81566,0.417,278.93,-0.049113,0.47392,-0.87926,53.525,-0.91453,0.3318,0.23022,17.331,0,0,0,1
0.40678,0.81428,0.4145,274.57,-0.053004,0.47396,-0.87902,53.781,-0.91199,0.33511,0.23563,17.798,0,0,0,1
0.41138,0.81451,0.40931,270.69,-0.057714,0.47129,-0.88015,53.591,-0.90963,0.33833,0.24041,18.289,0,0,0,1
0.41531,0.81631,0.40139,267.27,-0.063303,0.46589,-0.88263,52.936,-0.90747,0.34144,0.24463,18.814,0,0,0,1
0.41857,0.81959,0.39085,264.25,-0.069787,0.45788,-0.88632,51.821,-0.9055,0.34441,0.24835,19.374,0,0,0,1
0.42114,0.82416,0.3779,261.57,-0.077124,0.44747,-0.891,50.269,-0.90371,0.34717,0.25163,19.969,0,0,0,1
0.42304,0.82978,0.36286,259.18,-0.085225,0.43497,-0.89641,48.324,-0.9021,0.34967,0.25452,20.591,0,0,0,1
0.42423,0.83617,0.34616,256.99,-0.093948,0.42078,-0.90227,46.048,-0.90067,0.35181,0.25706,21.226,0,0,0,1
0.42473,0.84305,0.32829,254.94,-0.10312,0.40533,-0.9083,43.514,-0.89943,0.35352,0.25928,21.859,0,0,0,1
0.42453,0.85015,0.30976,252.98,-0.11254,0.38911,-0.91423,40.806,-0.89839,0.35474,0.26121,22.475,0,0,0,1
0.42365,0.85724,0.29109,251.07,-0.122,0.37258,-0.91987,38.007,-0.89757,0.35542,0.26289,23.058,0,0,0,1
0.42213,0.86413,0.27278,249.19,-0.13132,0.35618,-0.92505,35.195,-0.89698,0.35556,0.26433,23.596,0,0,0,1
0.42001,0.87066,0.25522,247.32,-0.14031,0.34031,-0.92969,32.443,-0.89661,0.35516,0.26558,24.079,0,0,0,1
0.4174,0.87675,0.23875,245.47,-0.14885,0.32526,-0.93375,29.809,-0.89645,0.35428,0.26666,24.503,0,0,0,1
