1,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365,294.9365
2,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853,376.6853
3,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037,272.8037
4,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663,354.3663
5,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951,352.6951
6,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651,301.2651
7,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459,301.4459
8,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543,351.4543
9,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196,271.8196
10,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796,264.6796
