-0.012094,-0.91552,-0.40209,-79.727,-0.056921,0.40209,-0.91383,105.18,0.99831,0.011853,-0.056889,-12.904,0,0,0,1
-0.0075558,-0.91812,-0.39622,-76.861,-0.055794,0.39601,-0.91656,106.55,0.99841,0.015285,-0.054155,-12.491,0,0,0,1
-0.0031443,-0.92072,-0.39018,-74.086,-0.054586,0.38978,-0.9193,107.88,0.9985,0.018571,-0.051401,-12.088,0,0,0,1
0.0010557,-0.92345,-0.3837,-71.49,-0.053227,0.38311,-0.92218,109.16,0.99858,0.021607,-0.048618,-11.701,0,0,0,1
0.0049871,-0.9264,-0.3765,-69.142,-0.051674,0.37575,-0.92528,110.33,0.99865,0.024322,-0.045809,-11.335,0,0,0,1
0.0086251,-0.92964,-0.36836,-67.087,-0.049913,0.36749,-0.92869,111.36,0.99872,0.02669,-0.042992,-10.991,0,0,0,1
0.011976,-0.93322,-0.35913,-65.345,-0.047964,0.35816,-0.93242,112.23,0.99878,0.028722,-0.0402,-10.673,0,0,0,1
0.015072,-0.93713,-0.34869,-63.907,-0.045881,0.34766,-0.93649,112.92,0.99883,0.030468,-0.037481,-10.378,0,0,0,1
0.017963,-0.94133,-0.33704,-62.745,-0.043739,0.33596,-0.94084,113.39,0.99888,0.032001,-0.034896,-10.105,0,0,0,1
0.020706,-0.94577,-0.32422,-61.814,-0.041627,0.32312,-0.94542,113.65,0.99892,0.033407,-0.032507,-9.8504,0,0,0,1
0.023354,-0.95035,-0.31036,-61.06,-0.039636,0.30924,-0.95014,113.68,0.99894,0.034771,-0.030373,-9.6097,0,0,0,1
0.025951,-0.95497,-0.29561,-60.43,-0.037844,0.29449,-0.95488,113.51,0.99895,0.036162,-0.028544,-9.3785,0,0,0,1
0.028522,-0.95953,-0.2802,-59.871,-0.03631,0.27908,-0.95956,113.14,0.99893,0.03763,-0.027048,-9.1526,0,0,0,1
0.031073,-0.96394,-0.26437,-59.341,-0.035063,0.26323,-0.96407,112.61,0.9989,0.039195,-0.025892,-8.9292,0,0,0,1
0.033589,-0.9681,-0.24836,-58.811,-0.034103,0.2472,-0.96834,111.93,0.99885,0.040849,-0.025061,-8.7065,0,0,0,1
0.036041,-0.97197,-0.2324,-58.262,-0.033404,0.23121,-0.97231,111.15,0.99879,0.042563,-0.024515,-8.4847,0,0,0,1
0.03839,-0.9755,-0.2167,-57.686,-0.032913,0.21548,-0.97594,110.28,0.99872,0.044287,-0.024201,-8.265,0,0,0,1
0.040593,-0.97868,-0.20145,-57.084,-0.032565,0.20019,-0.9792,109.38,0.99864,0.045965,-0.024053,-8.0501,0,0,0,1
0.042613,-0.9815,-0.18677,-56.465,-0.032287,0.18547,-0.98211,108.45,0.99857,0.047543,-0.024002,-7.8429,0,0,0,1
0.044425,-0.98398,-0.17277,-55.841,-0.032011,0.17144,-0.98467,107.52,0.9985,0.048976,-0.023983,-7.6463,0,0,0,1
0.046021,-0.98614,-0.15949,-55.225,-0.031677,0.15814,-0.98691,106.62,0.99844,0.05024,-0.02394,-7.4627,0,0,0,1
0.047415,-0.98801,-0.14697,-54.632,-0.031241,0.1456,-0.98885,105.76,0.99839,0.051332,-0.023831,-7.2932,0,0,0,1
0.048641,-0.98962,-0.1352,-54.074,-0.030678,0.13383,-0.99054,104.94,0.99835,0.052273,-0.023631,-7.138,0,0,0,1
0.049751,-0.99101,-0.12417,-53.561,-0.029983,0.1228,-0.99199,104.18,0.99831,0.053106,-0.023328,-6.9958,0,0,0,1
0.05081,-0.99219,-0.11385,-53.1,-0.029168,0.1125,-0.99323,103.47,0.99828,0.05389,-0.022928,-6.8648,0,0,0,1
0.051885,-0.99319,-0.1042,-52.694,-0.028261,0.10286,-0.9943,102.82,0.99825,0.054691,-0.022452,-6.7425,0,0,0,1
0.053039,-0.99403,-0.095179,-52.344,-0.027302,0.093857,-0.99522,102.22,0.99822,0.05557,-0.021927,-6.6268,0,0,0,1
0.054321,-0.99473,-0.086754,-52.048,-0.026335,0.085446,-0.996,101.67,0.99818,0.056581,-0.021389,-6.5159,0,0,0,1
0.055759,-0.99531,-0.078892,-51.803,-0.025407,0.077591,-0.99666,101.17,0.99812,0.057755,-0.020876,-6.4095,0,0,0,1
0.057354,-0.99578,-0.071566,-51.601,-0.024558,0.070265,-0.99723,100.7,0.99805,0.059098,-0.02042,-6.3081,0,0,0,1
0.059082,-0.99614,-0.064758,-51.436,-0.023822,0.063448,-0.9977,100.28,0.99797,0.060591,-0.020049,-6.214,0,0,0,1
0.060896,-0.99643,-0.058457,-51.3,-0.023218,0.057129,-0.99809,99.895,0.99787,0.062191,-0.019781,-6.1301,0,0,0,1
0.06273,-0.99664,-0.05266,-51.186,-0.022755,0.051306,-0.99842,99.543,0.99777,0.063834,-0.019621,-6.0601,0,0,0,1
0.064507,-0.9968,-0.047368,-51.086,-0.022425,0.045983,-0.99869,99.222,0.99767,0.065446,-0.019562,-6.0079,0,0,0,1
0.06615,-0.99691,-0.042584,-50.994,-0.02221,0.041167,-0.9989,98.933,0.99756,0.066952,-0.019588,-5.9767,0,0,0,1
0.067593,-0.99698,-0.038309,-50.905,-0.022085,0.036862,-0.99907,98.675,0.99747,0.068283,-0.019675,-5.9686,0,0,0,1
0.068785,-0.99704,-0.03454,-50.816,-0.022022,0.033067,-0.99921,98.445,0.99739,0.069387,-0.019796,-5.9844,0,0,0,1
0.069698,-0.99709,-0.03126,-50.725,-0.021994,0.029769,-0.99931,98.243,0.99733,0.070234,-0.019929,-6.0228,0,0,0,1
0.070332,-0.99713,-0.028443,-50.631,-0.021982,0.026941,-0.99939,98.068,0.99728,0.070823,-0.020058,-6.0807,0,0,0,1
0.070715,-0.99716,-0.026047,-50.537,-0.021978,0.024541,-0.99946,97.918,0.99725,0.071175,-0.020177,-6.1533,0,0,0,1
0.0709,-0.9972,-0.024016,-50.443,-0.021988,0.022513,-0.99951,97.791,0.99724,0.071343,-0.020296,-6.2342,0,0,0,1
0.07096,-0.99723,-0.022287,-50.355,-0.022029,0.020786,-0.99954,97.683,0.99724,0.071395,-0.020437,-6.3159,0,0,0,1
0.070983,-0.99726,-0.020785,-50.274,-0.022133,0.019282,-0.99957,97.594,0.99723,0.071415,-0.020633,-6.3905,0,0,0,1
0.071061,-0.99728,-0.019433,-50.206,-0.022338,0.017918,-0.99959,97.519,0.99722,0.071494,-0.020926,-6.4505,0,0,0,1
0.071284,-0.99729,-0.018155,-50.154,-0.022687,0.016611,-0.99961,97.456,0.9972,0.071717,-0.021365,-6.4891,0,0,0,1
0.071732,-0.99728,-0.016877,-50.121,-0.023223,0.015281,-0.99962,97.401,0.99715,0.07216,-0.021996,-6.5012,0,0,0,1
0.072464,-0.99724,-0.015534,-50.109,-0.023986,0.013857,-0.99962,97.354,0.99708,0.072882,-0.022862,-6.4835,0,0,0,1
0.073519,-0.99719,-0.01407,-50.119,-0.025004,0.012278,-0.99961,97.309,0.99698,0.073918,-0.023995,-6.4352,0,0,0,1
0.074911,-0.99711,-0.012439,-50.151,-0.026293,0.010497,-0.9996,97.266,0.99684,0.075278,-0.025416,-6.3582,0,0,0,1
0.076627,-0.997,-0.010607,-50.201,-0.027856,0.0084782,-0.99958,97.22,0.99667,0.076947,-0.02713,-6.2564,0,0,0,1
0.078629,-0.99686,-0.008551,-50.267,-0.029678,0.0061998,-0.99954,97.169,0.99646,0.078886,-0.029125,-6.1363,0,0,0,1
0.080864,-0.9967,-0.0062591,-50.343,-0.031729,0.0036532,-0.99949,97.11,0.99622,0.081036,-0.031375,-6.0057,0,0,0,1
0.083261,-0.99652,-0.0037291,-50.425,-0.033965,0.00084154,-0.99942,97.039,0.99595,0.083328,-0.033834,-5.8736,0,0,0,1
0.085742,-0.99632,-0.00096838,-50.507,-0.036327,-0.0022209,-0.99934,96.953,0.99565,0.085684,-0.036448,-5.7495,0,0,0,1
0.08823,-0.9961,0.0020066,-50.583,-0.038747,-0.0055094,-0.99923,96.849,0.99535,0.088025,-0.039146,-5.6423,0,0,0,1
0.090651,-0.99588,0.005171,-50.648,-0.041147,-0.0089895,-0.99911,96.723,0.99503,0.090279,-0.04185,-5.5597,0,0,0,1
