0.078381,0.83985,0.53713,237.13,0.0053556,0.53843,-0.84266,132.84,-0.99691,0.06892,0.037656,-19.97,0,0,0,1
0.070759,0.83689,0.54269,227.33,0.0049393,0.54383,-0.83925,133.5,-0.99748,0.062124,0.034034,-21.145,0,0,0,1
0.063301,0.83398,0.54801,217.69,0.0044802,0.549,-0.83592,134.16,-0.99798,0.055443,0.030523,-22.302,0,0,0,1
0.056146,0.83135,0.55276,208.41,0.0039098,0.55359,-0.83289,134.78,-0.99841,0.04897,0.02725,-23.426,0,0,0,1
0.049412,0.82921,0.55663,199.64,0.0031614,0.5573,-0.83041,135.34,-0.99877,0.042781,0.024332,-24.503,0,0,0,1
0.043191,0.82775,0.55934,191.53,0.0021758,0.55987,-0.82865,135.84,-0.99906,0.036931,0.021867,-25.521,0,0,0,1
0.037547,0.82717,0.56066,184.2,0.00090782,0.56108,-0.8278,136.24,-0.99929,0.031461,0.019931,-26.468,0,0,0,1
0.032516,0.82756,0.56044,177.73,-0.00066845,0.56075,-0.82799,136.53,-0.99947,0.026396,0.018569,-27.334,0,0,0,1
0.02811,0.82902,0.55857,172.17,-0.0025547,0.5588,-0.82927,136.68,-0.9996,0.021747,0.017795,-28.11,0,0,0,1
0.024316,0.83155,0.555,167.55,-0.0047259,0.55518,-0.83166,136.71,-0.99969,0.017521,0.017588,-28.791,0,0,0,1
0.021106,0.83511,0.54978,163.85,-0.0071284,0.54992,-0.83512,136.58,-0.99975,0.013721,0.017895,-29.37,0,0,0,1
0.018446,0.8396,0.54298,161.01,-0.0096813,0.5431,-0.83954,136.31,-0.99978,0.010357,0.018628,-29.844,0,0,0,1
0.016295,0.84489,0.53476,158.95,-0.012279,0.53489,-0.84477,135.89,-0.99979,0.0074441,0.019679,-30.214,0,0,0,1
0.014618,0.85082,0.5253,157.59,-0.014793,0.52544,-0.85066,135.36,-0.99978,0.0050103,0.020914,-30.48,0,0,0,1
0.013392,0.85719,0.51482,156.79,-0.017082,0.51498,-0.85701,134.71,-0.99976,0.0030965,0.022191,-30.645,0,0,0,1
0.012601,0.86385,0.50356,156.46,-0.018996,0.50375,-0.86364,133.98,-0.99974,0.0017547,0.023359,-30.717,0,0,0,1
0.012245,0.8706,0.49177,156.45,-0.020386,0.49199,-0.87039,133.19,-0.99972,0.0010442,0.024275,-30.704,0,0,0,1
0.012329,0.87731,0.47968,156.67,-0.021117,0.47992,-0.87709,132.38,-0.9997,0.0010235,0.024806,-30.615,0,0,0,1
0.012864,0.88385,0.46751,157.01,-0.021078,0.46777,-0.88364,131.57,-0.9997,0.0017413,0.024843,-30.462,0,0,0,1
0.013854,0.89012,0.45545,157.39,-0.02019,0.45572,-0.88993,130.79,-0.9997,0.0032262,0.024305,-30.258,0,0,0,1
0.015294,0.89605,0.44367,157.75,-0.018421,0.44393,-0.89589,130.07,-0.99971,0.005477,0.023147,-30.014,0,0,0,1
0.01716,0.90159,0.4323,158.05,-0.015788,0.43252,-0.90148,129.41,-0.99973,0.0084559,0.021365,-29.744,0,0,0,1
0.01941,0.90671,0.42141,158.25,-0.012362,0.42157,-0.90667,128.84,-0.99974,0.012085,0.018995,-29.458,0,0,0,1
0.021979,0.91142,0.41106,158.35,-0.0082674,0.41116,-0.91147,128.35,-0.99972,0.016248,0.016116,-29.168,0,0,0,1
0.024785,0.91571,0.40129,158.35,-0.0036735,0.40129,-0.91586,127.93,-0.99969,0.020794,0.012843,-28.882,0,0,0,1
0.02773,0.91962,0.39209,158.26,0.001216,0.39199,-0.91988,127.59,-0.99961,0.025552,0.0093182,-28.608,0,0,0,1
0.030714,0.92315,0.38347,158.1,0.006177,0.38324,-0.92354,127.3,-0.99951,0.030337,0.0057061,-28.35,0,0,0,1
0.033634,0.92635,0.37538,157.9,0.010982,0.37503,-0.92687,127.05,-0.99937,0.034968,0.0021761,-28.114,0,0,0,1
0.036398,0.92925,0.36782,157.68,0.015415,0.36735,-0.9299,126.83,-0.99922,0.039279,-0.0011071,-27.902,0,0,0,1
0.038927,0.93189,0.36074,157.46,0.01929,0.36016,-0.93266,126.62,-0.99906,0.043129,-0.0039955,-27.713,0,0,0,1
0.041163,0.93431,0.35412,157.25,0.022456,0.35344,-0.93518,126.4,-0.9989,0.046414,-0.0063674,-27.547,0,0,0,1
0.043069,0.93652,0.34791,157.08,0.024812,0.34716,-0.93749,126.15,-0.99876,0.04907,-0.0081333,-27.402,0,0,0,1
0.044635,0.93857,0.3421,156.94,0.026305,0.34129,-0.93962,125.88,-0.99866,0.051076,-0.0092394,-27.274,0,0,0,1
0.045874,0.94047,0.33663,156.85,0.026929,0.3358,-0.94159,125.58,-0.99858,0.052453,-0.009668,-27.159,0,0,0,1
0.046823,0.94225,0.33149,156.79,0.026725,0.33066,-0.94341,125.23,-0.99855,0.053257,-0.0094353,-27.05,0,0,0,1
0.04753,0.94391,0.32663,156.78,0.02577,0.32583,-0.94511,124.85,-0.99854,0.053572,-0.0085883,-26.944,0,0,0,1
