0.050885,-0.87943,-0.47324,-149.71,-0.11227,0.46587,-0.87772,60.963,0.99237,0.097789,-0.07516,9.1897,0,0,0,1
0.058709,-0.87889,-0.47323,-143.8,-0.10504,0.46616,-0.87853,60.775,0.99273,0.10121,-0.065058,9.5463,0,0,0,1
0.066409,-0.87833,-0.47322,-138.02,-0.097941,0.46648,-0.87922,60.63,0.99297,0.1046,-0.055113,9.9054,0,0,0,1
0.073919,-0.87785,-0.47298,-132.47,-0.09111,0.46661,-0.8799,60.543,0.99309,0.10797,-0.045515,10.261,0,0,0,1
0.081175,-0.87759,-0.47228,-127.24,-0.08466,0.46632,-0.8807,60.522,0.9931,0.11131,-0.036432,10.606,0,0,0,1
0.088126,-0.87768,-0.47089,-122.39,-0.078674,0.46534,-0.88175,60.565,0.993,0.11463,-0.028001,10.933,0,0,0,1
0.094722,-0.87825,-0.46857,-117.97,-0.073199,0.46344,-0.88319,60.659,0.99281,0.1179,-0.020328,11.234,0,0,0,1
0.10092,-0.87942,-0.4651,-114.01,-0.068253,0.46039,-0.88515,60.783,0.99255,0.12112,-0.013488,11.502,0,0,0,1
0.1067,-0.88129,-0.46028,-110.51,-0.063833,0.45596,-0.88774,60.908,0.99224,0.12423,-0.0075285,11.728,0,0,0,1
0.11202,-0.88392,-0.45395,-107.42,-0.059916,0.45,-0.89102,61.002,0.9919,0.12723,-0.0024748,11.906,0,0,0,1
0.11687,-0.88736,-0.44597,-104.73,-0.056475,0.44236,-0.89505,61.027,0.99154,0.13007,0.0016665,12.03,0,0,0,1
0.12126,-0.89159,-0.43628,-102.37,-0.053474,0.43296,-0.8998,60.949,0.99118,0.13273,0.004906,12.097,0,0,0,1
0.12518,-0.89657,-0.42483,-100.26,-0.050879,0.42177,-0.90524,60.734,0.99083,0.13522,0.0072721,12.105,0,0,0,1
0.12869,-0.9022,-0.41168,-98.357,-0.04865,0.40881,-0.91129,60.359,0.99049,0.13752,0.0088123,12.057,0,0,0,1
0.13183,-0.90836,-0.3969,-96.576,-0.046746,0.39418,-0.91781,59.804,0.99017,0.13968,0.0095949,11.957,0,0,0,1
0.13466,-0.91489,-0.38064,-94.859,-0.04512,0.37802,-0.92467,59.062,0.98986,0.14171,0.0097102,11.815,0,0,0,1
0.13727,-0.92162,-0.36311,-93.156,-0.043715,0.36054,-0.9317,58.134,0.98957,0.14366,0.0092697,11.642,0,0,0,1
0.13972,-0.92836,-0.34455,-91.429,-0.042463,0.34199,-0.93873,57.031,0.98928,0.14557,0.0084044,11.452,0,0,0,1
0.14209,-0.93495,-0.32524,-89.658,-0.041286,0.32266,-0.9456,55.773,0.98899,0.14748,0.0072617,11.259,0,0,0,1
0.14445,-0.94124,-0.3055,-87.835,-0.040093,0.30289,-0.95217,54.385,0.9887,0.14944,0.0060001,11.078,0,0,0,1
0.14686,-0.94709,-0.28563,-85.967,-0.038786,0.283,-0.95833,52.898,0.9884,0.15146,0.0047843,10.925,0,0,0,1
0.14936,-0.95241,-0.26594,-84.074,-0.037262,0.26332,-0.96398,51.344,0.98808,0.15357,0.0037779,10.815,0,0,0,1
0.15201,-0.95714,-0.24673,-82.184,-0.035419,0.24417,-0.96908,49.757,0.98774,0.1558,0.0031366,10.761,0,0,0,1
0.15484,-0.96124,-0.22826,-80.331,-0.033166,0.22583,-0.97359,48.168,0.98738,0.15817,0.0029999,10.773,0,0,0,1
0.15788,-0.96472,-0.21076,-78.55,-0.030428,0.20856,-0.97753,46.606,0.98699,0.16071,0.003483,10.863,0,0,0,1
0.16116,-0.96758,-0.19439,-76.876,-0.027153,0.19255,-0.98091,45.097,0.98655,0.16343,0.004669,11.036,0,0,0,1
0.16471,-0.96988,-0.17931,-75.337,-0.023323,0.17794,-0.98377,43.662,0.98607,0.16637,0.0066025,11.296,0,0,0,1
0.16852,-0.97164,-0.16559,-73.956,-0.018951,0.16483,-0.98615,42.318,0.98552,0.16954,0.0092856,11.644,0,0,0,1
0.17259,-0.97294,-0.15328,-72.749,-0.01409,0.15326,-0.9881,41.077,0.98489,0.17293,0.012677,12.074,0,0,0,1
0.17689,-0.97382,-0.14239,-71.722,-0.0088212,0.14323,-0.98967,39.949,0.98419,0.17653,0.016696,12.58,0,0,0,1
0.18138,-0.97434,-0.13286,-70.874,-0.0032534,0.13467,-0.99091,38.938,0.98341,0.18033,0.021228,13.149,0,0,0,1
0.18599,-0.97457,-0.12465,-70.197,0.0024898,0.1275,-0.99186,38.045,0.98255,0.18427,0.026137,13.767,0,0,0,1
0.19066,-0.97455,-0.11764,-69.675,0.0082794,0.12161,-0.99256,37.267,0.98162,0.1883,0.031275,14.419,0,0,0,1
0.19531,-0.97434,-0.11173,-69.289,0.013991,0.11684,-0.99307,36.6,0.98064,0.19236,0.036498,15.087,0,0,0,1
0.19988,-0.97399,-0.10678,-69.018,0.019514,0.11305,-0.99341,36.034,0.97963,0.19639,0.041667,15.755,0,0,0,1
0.20428,-0.97353,-0.10267,-68.839,0.024755,0.11008,-0.99362,35.56,0.9786,0.20032,0.046664,16.407,0,0,0,1
0.20845,-0.973,-0.099261,-68.728,0.02964,0.10778,-0.99373,35.166,0.97758,0.20408,0.051388,17.03,0,0,0,1
0.21235,-0.97245,-0.096435,-68.667,0.034114,0.10601,-0.99378,34.843,0.9766,0.20762,0.055763,17.611,0,0,0,1
0.21592,-0.97189,-0.094083,-68.637,0.038137,0.10465,-0.99377,34.58,0.97567,0.21089,0.059728,18.142,0,0,0,1
0.21914,-0.97136,-0.092116,-68.623,0.041686,0.10358,-0.99374,34.368,0.9748,0.21387,0.063243,18.616,0,0,0,1
0.22199,-0.97086,-0.090462,-68.616,0.044747,0.10274,-0.99369,34.2,0.97402,0.21651,0.066283,19.03,0,0,0,1
0.22446,-0.97041,-0.089065,-68.608,0.047318,0.10204,-0.99364,34.07,0.97333,0.21883,0.068838,19.381,0,0,0,1
0.22657,-0.97003,-0.087884,-68.595,0.049407,0.10146,-0.9936,33.974,0.97274,0.22081,0.07091,19.671,0,0,0,1
0.22832,-0.9697,-0.086888,-68.575,0.051033,0.10095,-0.99358,33.907,0.97225,0.22247,0.072517,19.902,0,0,0,1
0.22976,-0.96943,-0.086056,-68.549,0.052224,0.10049,-0.99356,33.866,0.97185,0.22385,0.073687,20.079,0,0,0,1
0.23091,-0.96921,-0.085365,-68.518,0.053018,0.10008,-0.99356,33.848,0.97153,0.22497,0.074459,20.209,0,0,0,1
0.23183,-0.96904,-0.084798,-68.483,0.053463,0.099696,-0.99358,33.851,0.97129,0.22588,0.074881,20.299,0,0,0,1
0.23256,-0.96891,-0.084333,-68.446,0.053613,0.099333,-0.99361,33.869,0.9711,0.22662,0.075008,20.356,0,0,0,1
0.23315,-0.9688,-0.083948,-68.411,0.053526,0.098984,-0.99365,33.899,0.97097,0.22723,0.074899,20.389,0,0,0,1
0.23364,-0.96871,-0.083618,-68.376,0.053262,0.098639,-0.9937,33.937,0.97086,0.22776,0.074612,20.406,0,0,0,1
0.23408,-0.96863,-0.083318,-68.344,0.052878,0.098286,-0.99376,33.978,0.97078,0.22824,0.074204,20.412,0,0,0,1
0.2345,-0.96856,-0.08302,-68.314,0.052429,0.097914,-0.99382,34.017,0.9707,0.22871,0.073727,20.415,0,0,0,1
0.23492,-0.96849,-0.082699,-68.286,0.051964,0.097509,-0.99388,34.05,0.97062,0.22919,0.073226,20.419,0,0,0,1
0.23537,-0.96841,-0.08233,-68.258,0.051523,0.097059,-0.99395,34.073,0.97054,0.22969,0.072739,20.428,0,0,0,1
0.23585,-0.96834,-0.08189,-68.229,0.051141,0.096549,-0.99402,34.082,0.97044,0.23023,0.072295,20.443,0,0,0,1
0.23637,-0.96825,-0.081361,-68.198,0.050841,0.095968,-0.99409,34.074,0.97033,0.23081,0.071918,20.468,0,0,0,1
0.23693,-0.96817,-0.080726,-68.162,0.050642,0.095303,-0.99416,34.046,0.97021,0.23144,0.07162,20.502,0,0,0,1
